office_id,hitl_id,constituency,county,triage,status,proposed_lat,proposed_lng,final_lat,final_lng,method,confidence,pip_verified,cluster_peers,notes,applied
1,9e3d82ad-cca1-40b2-85d3-c029ebc1ed85,CHANGAMWE,MOMBASA,ALREADY_RESOLVED,archived,,,-4.0348,39.6195,pre_verified,0.371428571428571,,,Already verified — archived from active queue,False
2,06f463d7-2a8e-447b-b306-0d7f17fc98ec,JOMVU,MOMBASA,ALREADY_RESOLVED,archived,,,-4.0191,39.593,pre_verified,0.3625,,,Already verified — archived from active queue,False
3,e72022c0-7df0-48ac-9c5c-559a24d2b8bd,KISAUNI,MOMBASA,ALREADY_RESOLVED,archived,,,-3.9918,39.6979,pre_verified,0.343478260869565,,,Already verified — archived from active queue,False
4,7784128b-1d61-4ef7-9c4a-1f809672a797,NYALI,MOMBASA,ALREADY_RESOLVED,archived,,,-4.0375,39.7049,pre_verified,0.64365310669,,,Already verified — archived from active queue,False
5,349356c7-847c-45ea-b623-803843671887,LIKONI,MOMBASA,ALREADY_RESOLVED,archived,-4.1254153,39.646533,-4.0777,39.6633,pre_verified,0.4,,,Already verified — archived from active queue,False
6,c0e68cdf-3b46-49dc-8917-b345d9d304f9,MVITA,MOMBASA,ALREADY_RESOLVED,archived,,,-4.0635,39.6626,pre_verified,0.325,,,Already verified — archived from active queue,False
7,a55dc595-57cf-4d06-9d47-90b97a224e35,MSAMBWENI,KWALE,ALREADY_RESOLVED,archived,,,-4.4674,39.4775,pre_verified,0.82,,,Already verified — archived from active queue,False
8,9ebc1a22-d581-4c38-bcf3-458c3ba4ee78,LUNGA LUNGA,KWALE,ALREADY_RESOLVED,archived,-4.5418157,39.1319969,-4.47228,39.19269,pre_verified,0.6,,,Already verified — archived from active queue,False
9,c5134db6-f6ba-44f3-8d70-d0c6b7ccb09e,MATUGA,KWALE,ALREADY_RESOLVED,archived,,,-4.165,39.5373,pre_verified,0.35,,,Already verified — archived from active queue,False
10,164c5bb9-5744-4937-8f2e-efae794e9386,KINANGO,KWALE,ALREADY_RESOLVED,archived,,,-4.1371,39.323,pre_verified,0.368181818181818,,,Already verified — archived from active queue,False
11,c2b5ff6b-df05-461d-b7be-126db3341e7d,KILIFI NORTH,KILIFI,ALREADY_RESOLVED,archived,,,-3.6337024,39.8498467,pre_verified,0.644929515982217,,,Already verified — archived from active queue,False
12,f847796a-4344-48b2-a585-ad40029d4231,KILIFI SOUTH,KILIFI,ALREADY_RESOLVED,archived,-3.8192421,39.7512367,-3.59778,39.85108,pre_verified,0.78,,,Already verified — archived from active queue,False
13,f7a04dc7-94eb-4902-a668-b1c90064fed7,KALOLENI,KILIFI,ALREADY_RESOLVED,archived,-3.9639414,39.5485825,-3.62369,39.85334,pre_verified,0.78,,,Already verified — archived from active queue,False
14,aff1997a-75cf-47e9-b5d2-54a252148435,RABAI,KILIFI,ALREADY_RESOLVED,archived,-3.9147492,39.6051655,-3.91667,39.554507,pre_verified,0.6,,,Already verified — archived from active queue,False
15,f537871d-999a-4b41-89ce-dbcd5261c6e0,GANZE,KILIFI,ALREADY_RESOLVED,archived,-3.2193457,39.8213368,-3.54324,39.6912,pre_verified,0.61924247742,,,Already verified — archived from active queue,False
16,ce73ebb8-d29e-47c4-8859-210b6498ba66,MALINDI,KILIFI,ALREADY_RESOLVED,archived,-3.217402,40.11791215,-3.59778,39.85108,pre_verified,0.78,,,Already verified — archived from active queue,False
17,06d0f928-7654-46be-b9af-c9b1333f2969,MAGARINI,KILIFI,ALREADY_RESOLVED,archived,-3.1204439,39.6344369,-2.913972,40.08333,pre_verified,0.6,,,Already verified — archived from active queue,False
18,42954ea7-f381-431d-9e8c-9b04a09c1709,GARSEN,TANA RIVER,ALREADY_RESOLVED,archived,-1.4957845,40.0304028,-2.265551,40.10975,pre_verified,0.65,,,Already verified — archived from active queue,False
19,26ca9914-09ed-4650-857e-5ecc55c01c92,GALOLE,TANA RIVER,ALREADY_RESOLVED,archived,,,-1.49755304760694,40.0344797214203,pre_verified,0.355555555555556,,,Already verified — archived from active queue,False
20,cb602286-5974-48f7-b045-d0738526691d,BURA,TANA RIVER,ALREADY_RESOLVED,archived,-1.4957845,40.0304028,-3.49358,38.30869,pre_verified,0.65,,,Already verified — archived from active queue,False
21,c797951a-3ab9-4290-a9b7-c7cc1cba3042,LAMU EAST,LAMU,ALREADY_RESOLVED,archived,,,-2.2708,40.9022,pre_verified,0.82,,,Already verified — archived from active queue,False
22,8dc96685-3802-4270-9329-725845c9846f,LAMU WEST,LAMU,ALREADY_RESOLVED,archived,-2.2805801,40.9070122,-2.2678,40.6328,pre_verified,0.78,,,Already verified — archived from active queue,False
23,9b0fc0b5-adeb-4214-8975-7a4bb228b425,TAVETA,TAITA TAVETA,ALREADY_RESOLVED,archived,,,-3.4,37.6833,pre_verified,0.78,,,Already verified — archived from active queue,False
24,317f67fc-122a-4677-8bc1-9dbb66cfce4b,WUNDANYI,TAITA TAVETA,ALREADY_RESOLVED,archived,-3.3972685,37.676491,-3.39642,38.35729,pre_verified,0.7,,,Already verified — archived from active queue,False
25,73bf4b9a-c6ca-4ab2-aa1b-038e3ee6bd8c,MWATATE,TAITA TAVETA,ALREADY_RESOLVED,archived,,,-3.5,38.3833,pre_verified,0.6,,,Already verified — archived from active queue,False
26,b54d7602-c40b-4158-85e9-d3b4b0193f7e,VOI,TAITA TAVETA,ALREADY_RESOLVED,archived,-3.3829578,38.5766315,-3.4,37.6833,pre_verified,0.78,,,Already verified — archived from active queue,False
27,d721498a-0880-428b-906d-d966372b6c99,GARISSA TOWNSHIP,GARISSA,ALREADY_RESOLVED,archived,,,-0.46271,39.63904,pre_verified,0.78,,,Already verified — archived from active queue,False
28,55af0d24-8e30-4ebe-bbc1-6b7b579c3798,BALAMBALA,GARISSA,ALREADY_RESOLVED,archived,,,0.05,39.0666,pre_verified,0.3625,,,Already verified — archived from active queue,False
